num__age,num__income,num__experience,cat__education_High School,cat__education_Master,cat__education_PhD
0.8947547731202589,-1.3327696327984224,1.2475902489220978,0.0,0.0,1.0
-0.05192353211522,1.2577563823706162,-0.3232786669536653,0.0,0.0,0.0
-1.7225323060601827,0.7951153458408048,1.4221312395749603,0.0,0.0,1.0
0.5606330183312663,-1.1896366041943265,-0.6723606482593905,0.0,0.0,1.0
-1.1656627147451952,-0.11966947158580263,-1.3705246108708407,1.0,0.0,0.0
1.6186852418297426,0.24437792483800433,-0.9341721342386843,0.0,1.0,0.0
-0.6644800825617063,0.12619148835232769,-0.4978196576065279,0.0,0.0,1.0
0.6720069365942638,0.900463740772025,1.4221312395749603,0.0,0.0,0.0
-0.10761049124671876,0.7024058550931715,-0.06146718097437146,1.0,0.0,0.0
1.3959374053037477,-1.7251601521841327,-0.7596311435858217,0.0,0.0,1.0
-1.0542887964821976,1.292687458381572,1.0730492582692353,0.0,0.0,0.0
-0.21898440950971626,-1.646049605421236,0.8112377722899414,0.0,0.0,0.0
0.7833808548572614,-2.2593835272570786,0.6366967816370789,1.0,0.0,0.0
0.5606330183312663,0.2881874145597042,-0.7596311435858217,1.0,0.0,0.0
-0.10761049124671876,0.7002571121884931,0.8112377722899414,0.0,0.0,1.0
0.6163199774627651,-0.41934901887384995,-0.14873767630080276,0.0,0.0,0.0
-1.7782192651916815,-0.09139291452996232,0.2003443050049224,0.0,0.0,1.0
-1.1656627147451952,1.0143468423339583,-0.06146718097437146,0.0,0.0,1.0
1.1731895687777527,-0.3399457205424145,-0.9341721342386843,1.0,0.0,0.0
0.3378851818052713,-0.2884083934512391,-1.457795106197272,0.0,1.0,0.0
-1.7225323060601827,-0.5436070065779038,0.4621557909842163,1.0,0.0,0.0
-1.666845346928684,0.4890870293874447,0.025803314352059827,0.0,0.0,1.0
0.5049460591997675,2.433747336833801,0.7239672769635102,1.0,0.0,0.0
-0.6644800825617063,-0.9185558953777634,-0.23600817162723403,0.0,0.0,1.0
0.003763427016278754,1.1217172442275727,0.37488529565778494,0.0,1.0,0.0
0.22651126354227377,0.4904939344800568,-1.3705246108708407,0.0,0.0,0.0
1.5073113235667452,-0.47809769742642355,-1.3705246108708407,0.0,1.0,0.0
-0.27467136864121505,0.16216226351692853,-0.14873767630080276,1.0,0.0,0.0
0.8947547731202589,0.4589504257919016,0.8985082676163727,0.0,1.0,0.0
0.3378851818052713,0.2654160328162573,-1.108713124891547,0.0,1.0,0.0
-0.7201670416932051,1.5224768926475876,-0.5850901529329592,0.0,0.0,0.0
-0.10761049124671876,1.254233022788213,1.4221312395749603,1.0,0.0,0.0
-0.10761049124671876,0.5665874212699182,0.7239672769635102,0.0,0.0,1.0
-1.7782192651916815,-1.3087856814872718,-1.457795106197272,0.0,1.0,0.0
-0.49741920516721005,-0.6019583707981225,-1.457795106197272,0.0,0.0,1.0
1.3402504461722489,-0.6467763917683713,0.8112377722899414,1.0,0.0,0.0
-0.8872279190877014,-0.008849177717707754,-1.0214426295651156,1.0,0.0,0.0
0.3378851818052713,1.237008477807816,-0.846901638912253,0.0,0.0,1.0
0.5606330183312663,0.6399307428832549,-1.5450656015237034,0.0,0.0,1.0
-0.6644800825617063,-0.8964539463285939,0.025803314352059827,0.0,0.0,1.0
-1.1656627147451952,1.6142405598856695,0.7239672769635102,0.0,0.0,1.0
